,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2124,16775.0,51.0,52.57142857142857,11,154.15090909090907,0.20316559537913498,0.8103746423855974,2.413916278245002,156.96615873225187,403.1529706520247,C
2125,16777.0,25.142857142857142,36.857142857142854,2,113.17500000000001,0.07805383587460209,0.31097250981631336,0.9237791566146236,125.96940939952215,123.77818612978129,D
2126,16778.0,28.428571428571427,39.285714285714285,2,122.97,0.07537815407269255,0.3003677510417377,0.8926543098811329,136.6950283401573,129.79762993054146,D
2127,16779.0,52.0,52.42857142857143,22,483.169090909091,0.37622371077628186,1.5007239328715896,4.470774019608726,487.1813931451751,2317.502144922369,A
2128,16780.0,22.571428571428573,37.142857142857146,2,212.595,0.0747338266958728,0.29775206869529813,0.8845521275385966,234.83526290416202,220.9530647302804,D
2129,16782.0,50.714285714285715,52.285714285714285,13,175.37692307692308,0.2353224382638198,0.9386417975073771,2.796008141722873,178.0403688806672,529.6619802781343,B
2130,16788.0,18.714285714285715,36.42857142857143,2,298.73999999999995,0.07069151370171013,0.2816307610852475,0.8365503263217032,329.1648640926271,292.89551583431063,C
2131,16790.0,4.857142857142857,5.428571428571429,6,257.60333333333335,0.47424604426112765,1.8777450582387587,5.507102413963601,265.9156614804724,1555.6866838179262,A
2132,16791.0,43.285714285714285,47.57142857142857,7,245.96857142857138,0.15129825516587744,0.6033191008569343,1.7959424328203843,252.76747691343482,482.9730711828545,C
2133,16792.0,0.0,40.42857142857143,2,55.190000000000005,0.004012256434834985,0.015989381120913623,0.04752726224452769,62.47527828438892,3.158570235779342,D
2134,16794.0,25.571428571428573,25.857142857142858,10,122.27099999999999,0.32271442780398985,1.2847227026589385,3.8097981753159655,124.80975822354733,505.6866948502859,C
2135,16801.0,15.714285714285714,39.142857142857146,4,404.9325,0.060644499469059816,0.24168449322719873,0.7184486058861647,424.270917461418,324.25196760374405,C
2136,16804.0,35.285714285714285,38.714285714285715,3,178.99666666666667,0.09946825350334346,0.39637499854439834,1.1780670998875677,191.30557780173876,239.73541826183308,D
2137,16805.0,26.571428571428573,51.57142857142857,2,230.29499999999996,0.0517593858669248,0.20640013701179286,0.6144275649134181,254.21693265906165,166.18274148509238,D
2138,16806.0,19.285714285714285,34.285714285714285,4,200.37250000000003,0.10784961407355187,0.4296473142049854,1.2760947782432477,210.43403302401143,285.6287470276776,C
2139,16807.0,18.285714285714285,38.714285714285715,3,373.8633333333333,0.0738586220100017,0.2943221596900929,0.8747556086333624,398.1361506814737,370.46986720533386,C
2140,16808.0,25.0,39.285714285714285,2,144.21,0.07255455992763611,0.28911626002767915,0.8592163262379005,159.95303204603692,146.19271594090569,D
2141,16809.0,34.142857142857146,37.57142857142857,5,182.93800000000002,0.14207923392825028,0.5661809411757261,1.6827797762039305,190.28803130973742,340.6232882931437,C
2142,16811.0,1.7142857142857142,2.5714285714285716,2,273.53499999999997,0.2851710866270944,1.1263507148704253,3.2886075331905755,301.56514735973184,1053.1003961878898,A
2143,16813.0,28.0,29.285714285714285,10,169.298,0.294422756932596,1.1725450283519652,3.480134710695436,172.66723855088705,639.1115180118607,B
2144,16814.0,50.714285714285715,52.857142857142854,21,309.95714285714286,0.35626807801051313,1.421144563560834,4.233856739205661,312.71884850249836,1408.765581563207,A
2145,16816.0,36.285714285714285,51.285714285714285,4,104.26500000000001,0.08818362361719037,0.35167944422257996,1.047128181924936,109.9680163488645,122.51446283601925,D
2146,16817.0,52.142857142857146,52.714285714285715,9,177.66333333333333,0.17207289779431026,0.68634503745879,2.044396969948668,181.57875767316358,394.9756909926085,C
2147,16818.0,27.714285714285715,29.428571428571427,11,304.50636363636363,0.3170266965397989,1.26260123369563,3.7476620403377567,309.7315847972508,1234.5808124532632,A
2148,16824.0,21.142857142857142,23.571428571428573,2,230.32,0.11410330390425154,0.45394271314123397,1.3441633959531847,254.2443078988285,363.38465299909586,C
2149,16825.0,21.0,26.571428571428573,2,387.59000000000003,0.1031282448343031,0.4104478911441263,1.2164618251789587,426.4564662238609,551.6671169790908,B
2150,16828.0,2.7142857142857144,16.142857142857142,2,64.25,0.09734047987045265,0.38672340571052466,1.1417808502996656,72.39606517587994,87.86816085440267,D
2151,16832.0,4.714285714285714,31.142857142857142,3,66.38333333333334,0.02414788734858883,0.09616596639144609,0.28539624955333426,71.77831002601233,21.787509131684946,D
2152,16833.0,47.57142857142857,47.857142857142854,4,276.6325,0.1019356509897578,0.4064546732890445,1.2097411526306103,290.1524569934904,373.4399280550053,C
2153,16835.0,34.857142857142854,53.42857142857143,2,90.42500000000001,0.056559012246546185,0.2255589006172244,0.6715973752786116,101.05794121172735,72.21043702484472,D
2154,16836.0,10.857142857142858,16.714285714285715,2,125.935,0.13609454040388286,0.540759320922653,1.5969960572126274,139.94173177650066,237.57280073112184,D
2155,16837.0,30.571428571428573,35.142857142857146,11,288.2709090909091,0.2726962726208089,1.086608609117601,3.229059523726247,293.23590036403,1007.2132139063779,A
2156,16838.0,12.857142857142858,41.285714285714285,2,230.455,0.04238786841431407,0.1689312352737123,0.5022036570677739,254.3921341935693,135.90313670684435,D
2157,16839.0,51.42857142857143,52.857142857142854,34,488.06911764705876,0.558285532142326,2.2270376544358643,6.635124230995606,490.6831859479154,3464.187510138741,A
2158,16841.0,35.714285714285715,41.142857142857146,6,311.63666666666666,0.14973284574153903,0.5968446265653099,1.7750498518382405,321.55829074302204,607.2059927775741,B
2159,16842.0,28.714285714285715,43.285714285714285,3,421.3966666666667,0.08363967841544055,0.33340077602336177,0.9916021078351471,448.5878094099209,473.2088820946427,C
2160,16843.0,40.57142857142857,46.857142857142854,16,636.9775,0.29575759979102856,1.1794219750286825,3.5112587995508715,644.1973714153148,2406.558936222364,A
2161,16851.0,6.714285714285714,7.428571428571429,3,114.15000000000002,0.26561790053133594,1.0524371638958112,3.090670250167114,122.47762766827377,402.1770515229501,C
2162,16852.0,23.571428571428573,25.285714285714285,2,71.01,0.10924183501905609,0.4347070399020789,1.2878847541577776,79.79833000882468,109.28434556477757,D
2163,16855.0,2.7142857142857144,6.285714285714286,2,164.20000000000002,0.2166123951213497,0.857626698136684,2.5149776287809797,181.84227376357617,485.8230556800392,C
2164,16859.0,16.571428571428573,37.42857142857143,2,367.46000000000004,0.06339820631014435,0.2525947070828873,0.7504385537652117,404.41392316362754,322.81739257212234,C
2165,16861.0,14.0,22.714285714285715,2,86.88,0.10955784842727043,0.43580292845960295,1.2900871978321569,97.17613221279404,133.29974018362554,D
2166,16863.0,47.857142857142854,52.42857142857143,2,251.4,0.06254904053841107,0.2494359175283655,0.7426104300166453,277.32711007020055,219.11328076154672,D
2167,16866.0,2.857142857142857,23.142857142857142,3,69.24666666666666,0.041747613142976855,0.16609329306920614,0.4918632799641924,74.81743869696155,39.130468352919344,D
2168,16869.0,21.714285714285715,25.142857142857142,4,206.35500000000002,0.16240055639622156,0.6463383620158414,1.9155211837060964,216.6878419854251,441.3918991234325,C
2169,16871.0,35.42857142857143,38.714285714285715,6,468.72333333333336,0.15866886001035707,0.6323608786475604,1.8799650297671766,483.3235311271624,966.5750218152775,A
2170,16872.0,15.285714285714286,26.428571428571427,3,222.37666666666667,0.1177713848285779,0.46876381255660043,1.389543030449365,237.34890786429213,350.7288528770951,C
2171,16873.0,51.285714285714285,52.142857142857146,6,1141.29,0.12638932783597887,0.5040919879988667,1.5012711716388139,1175.9215142428097,1878.3191037346237,A
2172,16875.0,38.857142857142854,48.57142857142857,5,419.10600000000005,0.11232045098715492,0.44789339837241493,1.3332934328555766,434.9472717467625,616.981649759015,B
2173,16877.0,27.857142857142858,29.857142857142858,6,142.28666666666666,0.19338920740485047,0.7701566284961647,2.285698328959106,147.16447336585765,357.7582016039721,C
2174,16880.0,22.571428571428573,27.142857142857142,7,217.01142857142858,0.22767095804011916,0.9064387923887949,2.6885548599822493,223.07423007219404,637.8352634226076,B
2175,16882.0,35.714285714285715,45.42857142857143,3,235.04,0.08513724999111061,0.33941330744013765,1.0097832370743596,250.78971091544014,269.41385475924955,C
2176,16883.0,26.285714285714285,53.142857142857146,2,138.36499999999998,0.04895003251064309,0.195211562152482,0.5812209705175512,153.55270098855732,94.95499149413547,D
2177,16884.0,0.0,5.428571428571429,2,214.92000000000002,0.21095086247782838,0.834818096225143,2.4459464762762693,237.38116020247514,616.7470354901573,B
2178,16885.0,48.714285714285715,51.142857142857146,3,157.17,0.08016491188035263,0.3196850462298824,0.951753939782168,168.13885540665655,170.25827744460344,D
2179,16889.0,20.285714285714285,48.142857142857146,3,526.2233333333334,0.05132357221764093,0.20463987991234625,0.6090320495244227,559.8503454332173,362.7527527415689,C
2180,16891.0,52.714285714285715,53.142857142857146,5,161.94,0.10906684059668457,0.4350119244204219,1.295602340668338,168.53506422403294,232.3251473557492,D
2181,16892.0,26.0,26.285714285714285,5,105.10800000000002,0.18662491232311135,0.7428939779806433,2.202634142170361,109.65971298035471,256.8693009875087,D
2182,16897.0,2.0,44.857142857142854,2,144.89,0.005056868107677003,0.020158016919735067,0.05995771659570364,160.69763856769407,10.2500345638527,D
2183,16898.0,48.857142857142854,52.714285714285715,3,169.60333333333332,0.07790065376799558,0.31067807135980596,0.9250977010215721,181.33553752847337,178.48193423530333,D
2184,16899.0,50.285714285714285,51.57142857142857,6,213.59333333333333,0.12740350927722788,0.5081239435036355,1.5131869419643451,220.59489441363448,355.1542373955267,C
2185,16900.0,6.571428571428571,9.142857142857142,3,295.7033333333333,0.23878055775776727,0.9467909606510726,2.7843424596371302,315.1774905226638,932.4894910376865,A
2186,16904.0,51.714285714285715,52.57142857142857,16,234.46125,0.2814820403382222,1.1227920966478149,3.344774640824079,237.26766407483163,844.4044939446255,B
2187,16905.0,52.285714285714285,53.142857142857146,7,443.20428571428573,0.13990300586587556,0.5580245741342785,1.6621371934217724,455.0170144139734,804.6991754386154,B
2188,16906.0,23.714285714285715,35.57142857142857,4,144.94250000000008,0.11625538294860575,0.46318355233211583,1.3760375567875096,152.4902585599645,223.19622289682667,D
2189,16907.0,48.0,52.285714285714285,5,196.32999999999998,0.10935659118679107,0.43615114241145714,1.298878807839811,204.1615304625974,282.1450542094553,C
2190,16910.0,12.285714285714286,13.142857142857142,8,188.7575,0.4064149819340928,1.6141217779603771,4.762550996885978,193.41918906891817,979.1428300442403,A
2191,16912.0,42.0,46.285714285714285,11,234.12545454545455,0.22240468894958462,0.8868500002048473,2.63985255543979,238.22257571860595,669.0678996188539,B
2192,16915.0,39.142857142857146,40.57142857142857,6,97.16833333333334,0.1541594744209867,0.6144666558955799,1.827301182845447,100.70236303993288,195.75438141087673,D
2193,16916.0,49.714285714285715,53.285714285714285,2,288.13000000000005,0.06191490266262219,0.24691675061086743,0.7351787513661849,317.54681233559415,248.3822206277187,D
2194,16918.0,38.142857142857146,45.42857142857143,6,178.13666666666668,0.13713385255712432,0.5467637292112693,1.6270764241542743,184.082207956772,318.6500156815565,C
2195,16919.0,30.285714285714285,52.714285714285715,11,236.0409090909091,0.05455050397109985,0.2175890819422151,0.6481563638450002,240.16873211598522,165.62984302095933,D
2196,16923.0,50.0,51.857142857142854,19,381.4531578947369,0.3308991573897043,1.3198846048005064,3.9317293221684624,385.1672597226471,1611.2980688179853,A
2197,16924.0,8.857142857142858,12.142857142857142,3,282.25,0.2075113928037782,0.8236590783150947,2.42723186587476,300.8981851490304,776.2181480452009,B
2198,16927.0,35.0,51.714285714285715,3,130.1966666666667,0.07257914005818814,0.28944193302864224,0.8617699531503005,139.5094849697285,127.91268003924358,D
2199,16928.0,41.714285714285715,53.42857142857143,17,167.50588235294117,0.22856631390769513,0.9117552116761487,2.7163596995993653,169.45499758689493,489.7691331662641,C
2200,16929.0,21.571428571428573,22.285714285714285,7,185.05571428571426,0.2674741111566103,1.0642279115263193,3.1521144719929404,190.30618672775807,637.8680426400605,B
2201,16930.0,6.0,9.857142857142858,3,126.84999999999998,0.22612155210775453,0.8968400301793003,2.638852400189734,135.9573485487354,381.2467630036942,C
2202,16931.0,52.0,52.857142857142854,21,219.2485714285714,0.3578156184630598,1.4273176642026553,4.252247566166068,221.2544677883259,1001.057689541132,A
2203,16933.0,33.857142857142854,34.285714285714285,2,281.615,0.08827802668525692,0.3516306158078902,1.0440450161715782,310.41282485236405,344.70435979618634,C
2204,16934.0,0.0,7.857142857142857,2,475.46500000000003,0.16592329431628544,0.6574365764728219,1.9307153697246293,522.6804340041891,1072.1673949792084,A
2205,16938.0,42.857142857142854,44.142857142857146,4,516.8262500000001,0.1084561389807867,0.43236566590877507,1.2862422820280834,541.239097398933,740.6124855144868,B
2206,16940.0,33.857142857142854,41.42857142857143,3,1016.6266666666667,0.09251679856918867,0.36874292539135456,1.0964165519655205,1080.362160565607,1260.0852835007317,A
2207,16942.0,30.714285714285715,32.57142857142857,9,213.39888888888888,0.24934072374812996,0.9933027185466309,2.950142188278619,218.0168888980776,684.1246689163254,B
2208,16943.0,15.142857142857142,45.57142857142857,3,272.2433333333333,0.03814740994425181,0.1520820045163353,0.45246539575062183,290.27715573088176,139.72727491511344,D
2209,16945.0,48.0,51.285714285714285,19,228.71052631578948,0.331543658317959,1.3224224384564507,3.9390552911142045,231.01673096865804,968.2233491260207,A
2210,16948.0,26.714285714285715,46.57142857142857,3,136.98666666666665,0.07247344703518259,0.28894546679561095,0.8597657625564564,146.71635936172333,134.1985677759621,D
2211,16949.0,44.57142857142857,45.285714285714285,6,155.75166666666667,0.14167746117829527,0.5648749993320858,1.6809413147702543,161.03050673452324,287.97447928422883,C
2212,16950.0,44.285714285714285,52.57142857142857,3,392.8533333333333,0.0767589330620861,0.30612276434075525,0.9115195368022362,418.2920482814711,405.66598236554546,C
2213,16951.0,24.142857142857142,43.57142857142857,3,425.91666666666674,0.07514404960215501,0.299541100170616,0.8909327179787234,453.3853163689514,429.7167366490561,C
2214,16952.0,0.0,15.714285714285714,2,83.80499999999999,0.06773815394539053,0.26908941769757194,0.7943063891416888,93.80897772147672,79.20583434875357,D
2215,16954.0,51.142857142857146,51.42857142857143,9,231.67555555555555,0.17569423044437735,0.7007499053222548,2.087024337886973,236.65288232257274,525.5002527960294,B
2216,16955.0,26.857142857142858,53.42857142857143,4,129.6675,0.06096019456585505,0.24313484918745576,0.7241013815309343,136.52253070612502,105.18064990054296,D
2217,16957.0,6.0,40.285714285714285,2,208.32,0.01914201437267527,0.07628274216105554,0.22673965120159542,230.15409690403794,55.51171478703772,D
2218,16960.0,30.428571428571427,36.142857142857146,3,169.01666666666668,0.10352896610460638,0.4124756618640501,1.2253669423294837,180.7128522594547,235.54210588481263,D
2219,16966.0,33.0,34.42857142857143,7,307.8528571428572,0.19638750607402197,0.7824475621212755,2.324539791402739,316.22488983478235,781.8944236154157,B
2220,16968.0,14.714285714285714,15.428571428571429,2,219.715,0.1497682504035777,0.5949125762986676,1.7558308323440808,242.6317311897488,452.84417907134184,C
2221,16969.0,21.714285714285715,27.428571428571427,3,216.80333333333337,0.1256482209147925,0.5001766519491698,1.483058699044887,231.4333978086145,365.013509827309,C
2222,16979.0,42.0,42.57142857142857,6,308.6666666666667,0.1488357538819529,0.5933218071956158,1.7649404483703715,318.4998340697999,598.0189492176535,B
2223,16980.0,5.142857142857143,41.714285714285715,2,539.4800000000001,0.014403916865378591,0.057406542821796115,0.17067112400547851,592.7774729510764,107.62193574359802,D
2224,16983.0,50.857142857142854,52.857142857142854,7,275.89285714285717,0.14012707227574678,0.5589114290802072,1.6647300605750166,283.4524518312184,502.0670002033037,C
2225,16984.0,5.857142857142857,18.714285714285715,2,2240.675,0.10274891758363412,0.40843397490538264,1.2072668951060244,2455.602313554837,3151.7049581045367,A
2226,16985.0,48.714285714285715,51.285714285714285,10,546.4119999999999,0.19084394058518434,0.7611771161654065,2.267015876603065,556.4409395346703,1342.1706833804114,A
2227,16986.0,0.0,4.428571428571429,2,308.75750000000005,0.2319470730955017,0.9173514509076465,2.6847709331837697,340.13412266718694,969.9000642584398,A
2228,16987.0,28.857142857142858,29.428571428571427,7,232.15000000000003,0.2210004847973954,0.8801018554180309,2.6119039436904865,238.59763099852015,662.8105494656155,B
2229,16989.0,20.428571428571427,21.571428571428573,6,188.875,0.24251127028092262,0.9647674235640185,2.8566302771905385,195.14036527751867,592.7382494086172,B
2230,16992.0,39.142857142857146,40.714285714285715,5,322.86199999999997,0.13456753579474512,0.5363647898011189,1.5949709128404275,335.2428920821972,568.8161234859967,B
2231,16996.0,46.142857142857146,50.57142857142857,6,242.8266666666667,0.12816195489777887,0.5111253848122539,1.5219593549561354,250.69889556308303,405.9562046642552,C
2232,16997.0,5.285714285714286,46.57142857142857,3,234.0,0.005031494248955758,0.02006013945684391,0.059689536881719456,249.6858597567252,15.855551393255581,D
2233,16998.0,22.0,43.57142857142857,4,73.75,0.07641667251184879,0.30462845186065957,0.906165777906958,78.06914790631724,75.25968796159961,D
2234,16999.0,7.142857142857143,10.714285714285714,2,242.41,0.1760101366636088,0.6981925495660124,2.054930705374109,267.4829738500566,584.107860652706,B
2235,17001.0,51.142857142857146,51.285714285714285,11,362.6881818181818,0.20802467868293179,0.8297095988018124,2.47117963929643,368.8459699098623,969.8052230591695,A
2236,17002.0,29.285714285714285,41.57142857142857,3,497.9100000000001,0.08852453782150964,0.35283432358597516,1.0491368236095506,529.7987052340987,591.28796761118,B
2237,17004.0,6.571428571428571,13.285714285714286,2,706.4700000000001,0.1497413279983038,0.5944707939935496,1.7525005530994293,775.6331244974435,1444.7184136273243,A
2238,17006.0,10.0,10.857142857142858,4,195.445,0.2694622688081222,1.0692298968799254,3.1489950340011386,205.28306876870576,686.993454370544,B
2239,17007.0,43.714285714285715,51.142857142857146,6,148.32166666666663,0.12510736335536365,0.49895648326352465,1.4858175536184248,153.37921613450945,242.47039816390526,D
2240,17014.0,8.285714285714286,9.571428571428571,3,195.4433333333333,0.2375599358690592,0.9421064143108162,2.771462246189806,208.76199324116075,614.8086946443011,B
2241,17015.0,22.285714285714285,26.571428571428573,3,614.1866666666666,0.1298423474575709,0.5168188632114964,1.532051355209009,653.2142179567089,1064.2483855420787,A
2242,17017.0,52.714285714285715,53.285714285714285,20,434.713,0.3402765043573965,1.3573749348988384,4.044019866303851,438.70593030963954,1887.7176454925477,A
2243,17018.0,40.714285714285715,46.57142857142857,2,460.05,0.06842384689956135,0.27278247258874705,0.8115472619461084,505.80086116397564,436.69186920959385,C
2244,17019.0,51.0,52.714285714285715,4,318.15250000000003,0.09392017339978018,0.3745813184951705,1.1154904493868218,333.55540694382836,395.8789252472915,C
2245,17024.0,16.0,22.571428571428573,3,31.95,0.14089270733066686,0.5604948309099839,1.6595206260666524,35.23093031599415,62.16789260194315,D
2246,17025.0,44.57142857142857,53.42857142857143,3,119.25666666666666,0.07557675136277935,0.3014196375892939,0.8975969570788838,127.8978198963229,122.14393171829991,D
2247,17026.0,26.285714285714285,52.857142857142854,2,77.41499999999999,0.04938869605099767,0.19695837997060714,0.5864038471833787,86.81186643708074,54.16184921934501,D
2248,17027.0,34.0,45.42857142857143,6,148.3816666666667,0.13080635458851222,0.5215354845336545,1.5520014329931808,153.44100313800894,253.35397588480475,D
2249,17029.0,18.0,33.857142857142854,2,358.0,0.07648530657733647,0.3046459914509681,0.9044619682022593,394.05513243586756,379.0802469215951,C
2250,17031.0,20.428571428571427,22.142857142857142,2,190.175,0.11936273078863442,0.47476252362882204,1.4051444665730277,210.2851478812891,314.1749017548099,C
2251,17033.0,39.0,51.42857142857143,3,343.38000000000005,0.07609229165644425,0.3034481587374006,0.9034428675638271,365.78128258388267,351.59214864447733,C
2252,17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,0.09527888712374745,0.3797445913009306,1.129079466007313,265.08316822700584,318.39012217028056,C
2253,17035.0,9.285714285714286,44.57142857142857,2,216.765,0.023459791991871717,0.09351536140461512,0.27813972189278136,239.4014528972655,70.83675570998557,D
2254,17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,0.07926066052919489,0.3160853961178635,0.9410820449607397,383.97713678026435,384.4595123138132,C
2255,17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,0.15014607706315952,0.5982277721984857,1.7773505719418905,217.1586123302633,410.55168361566996,C
2256,17043.0,33.42857142857143,38.142857142857146,4,433.795,0.11980607141359242,0.4774248226331782,1.4189918778264625,454.44234431454004,685.9532789663638,B
2257,17045.0,19.142857142857142,35.42857142857143,3,112.18333333333332,0.08898432044468824,0.3545068584494561,1.053015180295272,120.39021682326785,134.84441063709855,D
2258,17047.0,17.0,29.428571428571427,3,366.96666666666664,0.1080011245728613,0.4300247711806146,1.275696162761521,390.81606078602084,530.2337288468735,B
2259,17048.0,30.428571428571427,47.42857142857143,3,307.4866666666666,0.07620375762270333,0.3038319621918026,0.9041592623342806,327.68426567028376,315.2063168357359,C
2260,17049.0,39.0,39.42857142857143,9,609.3444444444444,0.21700296924507115,0.8649381427917475,2.572037375971428,621.746896364322,1701.180979577069,A
2261,17050.0,29.0,42.857142857142854,6,538.14,0.12799275040261834,0.5102416887054649,1.5178653991945419,554.8076615647069,895.8871656864538,B
2262,17054.0,30.857142857142858,35.142857142857146,5,270.68800000000005,0.14864645899183937,0.5922390759338642,1.7594644142749318,281.19301567827574,526.2598128278042,B
2263,17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,0.1008891254388419,0.40189578570545925,1.193514068015573,418.7626002177182,531.6088962286318,B
2264,17059.0,48.42857142857143,52.857142857142854,5,619.008,0.10834524568672718,0.43212846544763994,1.2869763372672942,642.0365957950763,879.150323464188,B
2265,17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,0.21786201382230666,0.8679782278269788,2.5784527140736375,483.6257852286713,1326.4179232906065,A
2266,17062.0,7.857142857142857,52.857142857142854,4,134.5925,0.0025246229284579206,0.010069003732325473,0.029985602638978703,141.67088158534986,4.519835671394452,D
2267,17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,0.16942718541023769,0.6753746692723385,2.008791981385871,214.58667840972987,458.5724975877577,C
2268,17064.0,38.285714285714285,46.857142857142854,3,286.45,0.08379762900104748,0.3340992210506795,0.9941584400812636,305.356045597687,322.9632194607281,C
2269,17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,0.3572665729518672,1.4251190026981513,4.2456366286535125,218.75380373201048,988.2032040902056,A
2270,17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,0.16832391064564015,0.6714118905502707,2.0000608417321457,307.41958067996904,654.2117412050018,B
2271,17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,0.19531999152104854,0.7787468542322153,2.3173543074004463,275.6209043199895,679.5125592882473,B
2272,17073.0,13.0,15.714285714285714,4,361.52250000000004,0.21835951929822253,0.8676233586483992,2.5622932272659438,378.8922551939766,1032.02562847252,A
2273,17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,0.10556617976526685,0.42087578057799757,1.2522775348874677,218.96147917574262,291.71289991216327,C
2274,17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,0.07822347095682244,0.3119574078291205,0.9288499341139791,298.89214794713484,295.3798270939959,C
2275,17078.0,0.0,5.285714285714286,2,189.10000000000002,0.21385351231585195,0.8462350646287515,2.4790183647072723,209.1080125713164,550.6278550869321,B
2276,17080.0,35.285714285714285,38.57142857142857,2,143.81,0.07996056509603784,0.31861109301354046,0.9467569251193518,159.515028209768,160.64423937528318,D
2277,17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,0.21049945439248222,0.8336074186334785,2.445553939251061,160.9056903899218,418.0368491044917,C
2278,17082.0,40.714285714285715,45.57142857142857,2,913.985,0.06987024475374636,0.2785329494333083,0.8285452293598663,1002.8640397058053,883.9621545604944,B
2279,17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,0.0819434039447392,0.32664201687112115,0.9715199663819332,498.68213170557885,515.4000836683786,B
2280,17084.0,0.0,5.142857142857143,2,1474.875,0.21678731422712613,0.8577722923974068,2.5124272621953025,1617.0439690179908,4315.358699955943,A
2281,17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,0.09503638999353164,0.3790300388722443,1.1287178940209484,325.3681762873152,390.7402756936506,C
2282,17086.0,8.0,9.142857142857142,6,341.68,0.3871617239867511,1.5355469533353832,4.518206295114156,352.496416439713,1692.42708212857,A
2283,17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,0.12472800747844844,0.496968497257707,1.4766000130609171,521.3003445902804,818.7879967572953,B
2284,17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,0.14535588795266377,0.5797116430910484,1.7262913369700332,299.96172128858325,550.9429009122996,B
2285,17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,0.1725091753023945,0.6880809779812568,2.0495377189983546,434.09086044281787,946.6205911816239,A
2286,17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,0.11438992141376665,0.4558924842899306,1.3553434372428095,465.57532641885365,671.2546589853048,B
2287,17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,0.0843539794732205,0.3363353282539396,1.0009378331495045,469.8051023548365,500.2899414024273,C
2288,17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,0.12285819421096068,0.4895614965439514,1.4548864963967367,268.09556287132926,414.90515061864767,C
2289,17097.0,51.857142857142854,52.285714285714285,8,119.3025,0.15759898945645262,0.6285937203081354,1.8722364859587233,122.42420148161467,243.87344008811283,D
2290,17100.0,0.0,2.7142857142857144,2,485.87,0.27221622902886844,1.0753045663674852,3.140194093490925,534.0740087951343,1780.9110200237972,A
2291,17101.0,23.857142857142858,25.571428571428573,4,405.4325,0.1621975283599575,0.6455662659392106,1.91346792141707,424.7935926775829,864.3857289786705,B
2292,17105.0,21.0,43.857142857142854,2,332.88999999999993,0.057409836797026804,0.22883704998885993,0.6805540822211351,366.5594416140861,265.38179782188456,C
2293,17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,0.15377593328207062,0.6129087844878097,1.822467466609116,1856.8983917836044,3600.0157289130466,A
2294,17109.0,29.0,33.285714285714285,6,147.5066666666667,0.1764466219429333,0.7029125768454558,2.087664816270471,152.5399426703088,338.7242123554962,C
2295,17114.0,47.0,47.857142857142854,8,101.0775,0.16917817519401707,0.674637899253343,2.008387484932846,103.79510856132663,221.78756596244492,D
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768699375,0.44580611890300514,1.3236870954729512,297.625549502199,419.0292444999909,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.2009414520769469,0.796436006724673,2.340318824928054,334.32783431264704,831.3430985267187,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.08197258033319574,0.3269281410232863,0.9735630556615741,208.94763904131702,216.4358752821912,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.3140687833896026,1.2463281226262615,3.671169410549127,511.1189149450517,1994.1644429060193,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.18106686010324677,0.7216136305261268,2.145222750475174,704.2176251512466,1607.034902575307,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399296,0.2903364056813184,0.8626315252271792,234.73123699304816,215.38500232350083,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.13934456811069537,0.555797159586705,1.6555025957063678,153.45843482620054,270.30848750141547,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.2644743624596425,1.0543127701548962,3.1362941398977937,884.1455521091262,2949.9669002944397,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.17098119133393574,0.6785624844105209,1.9990303155470812,541.0984953192971,1149.5691856267476,A
2305,17146.0,36.142857142857146,51.285714285714285,3,217.96666666666667,0.07434963195814841,0.29649662357692935,0.8827323458900863,232.66815439320268,218.5154847123464,D
